,id,text,category
23,TA_TW10105," Adha paarunga.. That's the reason for trending.. It's in behindwoods...Inna kizhi, pombalaya Ava..eppa",NOT
24,TA_TW9642, Adhu eppadi bro simple ah kadandhu poreenga.inga evlo Peru sothukke thindaduranga samuga needhi pesikittu atchi adhigaratha vechu sambaricha thapillaya?,NOT
25,TA_TW10211," Aduthavanga personal matter vachi en eppadi ...asingama eruku, avanga life avanga paathupaanga",NOT
26,TA_TW13355, Ahhhh athai keela antha pundai mmmm shhh orange suzhaiya paathiya virichi sappanum antha chinna pathai la dha en vaazhkai bothailayae methakitu iruku,OFF
27,TA_TW13356," Ahhhhh innum viringa ahhh shhh semma kolutha pundai unaku , Enna azhagu evlo sugam ulla vitalae , ahhh Enna anaichikutu vaangu Devi shhh",OFF
28,TA_TW9666, akka Enakku romba nerama kaatla... Konja neram ku munnadi dhan kaamichudhu Kaamikkum Ka... Refresh or data of panni Veliya Poitu on panni paarunga,NOT
29,TA_TW10237, ali maganae - idhu kooda unga veetla poi kelu shiva purnam yezhudhiya ali-ya poi keluda potta,OFF
30,TA_TW10054, Ama pa naa num antha vedio Pathe aathi vanitha ennama Eppadi pesura Ava Eva nu Paavam Athu dummy piece pola,NOT
31,TA_TW9679," Ama.. Oruthanga tweet potrunthaanga.. ponnuku veetla paiyan paathutaanglam but lv panna paiyan family tha mukkiyam nu soltaanam 2,3 years aagum nu",NOT
32,TA_TW10202, Ama... Corono timela nalla thiruduringala.. adhan poi petrol charge paarunga... Always OC petrol,NOT
33,TA_TW10419, Andha dark small beans eppadi cook pannuvinga. I tried. But not cooking properly.,NOT
34,TA_TW10135," Andha dialogue dubbingla Dan fill panni iruppanga,nalla paarunga. Shooting la adhu irundhu irukkadhu",NOT
35,TA_TW10446, Andha Thread laiye iruku paarunga. 5 tweet thread dhan. April 2020 la irundhu VEL,NOT
36,TA_TW10140, Anna intha tweet paarunga Anna... Neenga papakinga nu nambiren na.... I am waiting Anna......,NOT
37,TA_TW10334, Anna I'm always Supportng U... Unga Utube channel Commt pannirupen paarunga Anna #TAG,NOT
38,TA_TW10063, Anna indha song ah unga voice la kekka aasaiya irukku! Oru reprise version rls panna nalla irukum! #TAG,NOT
39,TA_TW10077, anna Ithum konjum paarunga She has done an excellent job #TAG favourite movie of all #TAG ians #TAG,NOT
40,TA_TW9649, anna veetla ellarum thitranga anna mark kammi (433) nu solli Need some positivity na... manase sarilla na Neega edhachum sonnna positive a irukkum na,NOT
41,TA_TW10109," Anna, made this for You and Aarthi Anni . Eppadi irukku? Karthi And Aarthi make lovely pair",NOT
42,TA_TW10011, Anna.. Veetla orey entertainment aaa irukku...Semma lyrics Anna...#TAG combo na Summa vaa #TAG Love you na..,NOT
43,TA_TW10317," Anne, Maridhas solvadhil thappe illainna.eppadi koththi vidaraar paarung.pizhaippanugala?",NOT
44,TA_TW13926, Antha Mundai ellarayum block pannitu Pesuran Thellavari pundai,OFF
45,TA_TW10448, Apdi enna da Azhagu irukku intha moonjila Nalla vella panni maathiri #TAG,OFF
46,TA_TW10136, Apdiye indha zip vacha mask design kooda paarunga bro. Mr. SJ Suryah has trialed it already ,NOT
47,TA_TW10223, Appa eppaiyum ungakoodathan iruppan nanbaa.edhukum kalavapadavendam kudumbatha paarunga nanbaa,NOT
48,TA_TW10408, Arasiyaluku varathum varathathum Thalaivaroda virupam ithula ena Kindal panna iruku,NOT
49,TA_TW10097, Arasiyalum illa oru mannagatiyum illa Vayasana kalathula naalu peruku nallathu senjutu veetla erukatum,OFF
50,TA_TW13302, Athu idyum iruku illatha id ya sollu loosu nee sonnalum enaku theriyathu athu vera visayam,OFF
51,TA_TW10075, athu nalla irukku solli ellarayu kekka vechathukku thaa. paavam yaaru petha pullayo naa vanthu maatkitten,NOT
52,TA_TW10197, August starting la APPA cure aaitu veetla irupaar Neenga avarku coffee pottu kodupinga parunga,NOT
53,TA_TW10264, Base varient rom 64 tha idikuthu sd card slotum ila bro long term ku eppadi use panrathu bro,NOT
54,TA_TW10387, Battery eppadi bro nd updates unna evalo years varum... Ethu tha epo vagalam nu eruka,NOT
55,TA_TW9684," Bayapadatha,poi oru doctor ah paarunga He will get well da ,don't worry Ippoyae kelambunga,idhu last stage ku munnadi stage! So seekiram ponga",NOT
56,TA_TW9655, Brahmins veetla murugan per vekkalennu unakku theriyuma... Seri Christian Muslim veetla murugan per vekkalennu avangalae TN vuttu virattanuma... Sollu,NOT
57,TA_TW10057, Bro already padam Table Profit eduthuduchi TN la mattum 55crs Business So padam Eppadi irrunthalum BB than,NOT
58,TA_TW10238, Bro idha troll negativity admin kitta sollunga Avuru pota last tweet paarunga #TAG #TAG #TAG,NOT
59,TA_TW10337, Bro K20Pro Charge eppadi iruku MIUI12 enaku 5hrs than iruku...Bro ungalukku eppadi iruku,NOT
60,TA_TW10319," bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye..!! #TAG",OFF
61,TA_TW10432, Bro.... neengale sollunga... ongala eppadi avaru kovararu solraru... athaan ketten,NOT
62,TA_TW10385, BROOOOOOO I GOT AN IDEAAAA...VEETLA ULLA UNJAL LA VACHAE 1BV CHALLENGE PANNA ENNNAAAA,NOT
63,TA_TW10409, Carrot &amp; Beetroot halwa than veetla seivanga.. Try pannuvom. Miss achuna sethen,NOT
64,TA_TW10214, Chellam eppadi iruka da Saptiya ipo fever sari agita corona check up camp poniye ena achu,NOT
65,TA_TW10039, Chumma just for fun bro Poi paarunga ellarum kalaaichu kalaaichu hashtag kuda illama she is Trending,NOT
66,TA_TW10212, Comedy piece vera velai irundha poi paarunga da adhutha vijay am illa. Aasaiya paaru.,NOT
67,TA_TW10042, Compulsory vara solurangala? Transport ethuvume ilama eppadi vara? Suppose corona vantha company parthukuma?,NOT
68,TA_TW10142, Congratulations mams... Ethu Chinna I'd Enya eppadi panrigka Sothikathigka da ennaiya,NOT
69,TA_TW10390, corona paadhi veetla manaulaichala erpaduthi irukku sadharana cold ke kola nadunguthu,NOT
70,TA_TW9015, Corona...fully..zero ah..pa..?.. adha open panna.. mothama poga vendhiyathu DHA..and..recent ah oru news.. pathaney.. Chennai la..per day.. 100+ death aguranga nu...aana ena pa unga Ella channels..layum kamika matringa..?..daily.. 1000+ la Vera covid.. positive..nu podiringa pola,NOT
71,TA_TW10010, Dai Dravida thaayoli firstu sudalai veetla irukura sangis ah kazhuvi vuthu da aprom....Rajini ya ketkalam......,OFF
72,TA_TW14198, Daii loosu koodhi Mavane naa phone pannapo yenda edukala naa unkita pesanum nu thana phone pannen,OFF
73,TA_TW13186, Dei loosu koodhi Notify thalludhu Orama poi Post Potu avan poola Umbika vatha Kandaravoli,OFF
74,TA_TW12722, Dei punda naan kettadhu CDP potential Reach loosu madhiri ethaiyo eduthukunu vanthu olaradha,OFF
75,TA_TW10066," Dei unga veetla dha me,u,subbu,mohan,rakesh,mani -next day morning unga athai or periyamma vandhutaanga .",NOT
76,TA_TW10031, dho vandhurchula debate. paarunga makaalae rajini obc yen kural kudulanu oru 20 minutes urutuvaanga paarunga.,NOT
77,TA_TW10438, Dialoguelaa nalla thaan irukku Nanachi paakkum pothu thaan sirippu varuthu,NOT
78,TA_TW10276, Directah anga call panna matanganga they will call 100 and tell innar veetla bomb irkunu,NOT
79,TA_TW10182, Dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.,OFF
80,TA_TW10434, Eanda Naan Unakku ena panne ? Mera surya koda elllam Enala fight panna mudiyaa,NOT
81,TA_TW10178, Elam kaasu ku than pesuraan! Veetla sooru podanum paavam! Ipdi vaangi saapdura kaasu otuma ,NOT
82,TA_TW10422," Ellarum siringa avar76vayasula, kalyana m,seidu,eppadi,,uzhatar,nu,varalaru,soolum,",NOT
83,TA_TW10159," en neram paarunga, andha paate kaanom youtube la some crucial portion of the movie missing. crie",NOT
84,TA_TW9660, Ena respectu veetla amma appa nu ellarayum vachikitu anbu dhan anadhai aadu dhan soru poduthunu sollanuma apadi oru respect thevaila po andha pakkama,NOT
85,TA_TW10372, Enakku onnum appadi ellam illa. Naan night 3 mani varaikum parthen. Nalla than irukku.,NOT
86,TA_TW10437, Enannga posukunu propose panniteenga. Nan veetla kekanum la 90s kid naanga. Ha ha,NOT
87,TA_TW10179, endi appuram eppadi thoothukkodi yarum pass kidaikkala unga family kku matum eppadi kidaiththuthu,NOT
88,TA_TW9021, Enga anna num avar friends uh thani veetla irunthu hospital / corona patients kaaga work panraanga. Its been days they left their home. Since everyone got kids in their home to protect them not to get infected. They dont want to spread to their own family but to work for people.,NOT
89,TA_TW9648, Enga oorla lam ammi kallu onnu kitchen la irukkum illa kollai la irukkum... Nadu veetla evan ammi kalla vechathu? Athuvum puthu kallu mathiri irukku...,NOT
90,TA_TW10139, Enga veetla innum Kalaignar TV than iruku.. nalla than work aaguthu inum.. don't generalise it views,NOT
91,TA_TW10153, Enga veetla kaasu kotti kedakuratha nenachitu irukeengala bro. Irunthalum naan veetla solli paakren,NOT
92,TA_TW9040, Engal Muruganai vazhipadunga prachchinai illai aanaal Muruganukkum Naam thamizhar kuuttaththukkum sambandha me illai. eppadi Jerusalkaththukkum Muruganukkum uravu earpadum. naam thamizharin pala gamegalil ondru. enna irundhaalum enna kaththinaalum nottavai dhaanda vidamaattom.,NOT
93,TA_TW10311, Enn ma theriyala innum konjam nalla kattiko ponuga na eppadi irukanum oru vara murai illa,NOT
94,TA_TW10203, Enna Annaen. One day profile deactivation one day activation ah ? Nalla irukku unga planning,NOT
95,TA_TW10355, Enna matter unga veetla edhvum mattera . photo mattum than irukka video edhuvum illaya.,OFF
96,TA_TW10330, Eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???,OFF
97,TA_TW10127," Eppadi ellam yosikiranga... professional network la chilrathanam panrome nu veka maaname illaiya..,",NOT
98,TA_TW10235," Eppadi kootiyum kudukanum, kaatiyum kudukanum apdingurathuku, behindwoods oru example pola...",NOT
99,TA_TW10129, Ethuku eppadi full aa cover pana theriyatha ippadi sollirukangala Mmm girls first correct ta irukanum,NOT
100,TA_TW10263, Ethula ena Bro Eruku? Unga aal pota Tweet thana Yennamo Nanga Edit panna Pota mari solurega?,NOT
101,TA_TW10083, Evan avathu eppadi kelambi vanga ethukku melatum nadakkum koodai koodam arukkapadum kodddaya arukkapadum,NOT
102,TA_TW10376, Evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae,NOT
103,TA_TW9646, Evlo Silra budhi Unga channel ku... Maathi Maathi phone Potu kuduthu Sandai a valathi Vitu... makkala paarunga paarunga nu ..... Enna pozhapu ithelam .,OFF
104,TA_TW10333, First 2 options nalla irukku.adhula choose pannalam.thapilla.rendume Sariya thervu than.,NOT
105,TA_TW10016, First ellam mark eduka veetla padicha pothum ippalam coaching center illama mudiyathu athukku money than venum,NOT
106,TA_TW10320, First poi eppadi respectful pasanum kathuco.. All mother's against to u.. stop over sound,NOT
107,TA_TW10401, Good eveng Doll sonna mari neenga illama amaithi agiduthu than whole Twitter world a,NOT
108,TA_TW10407, Gud Mrng bro Intha comedy ah paarunga front page ad ithu paper la 64mb storage aam,NOT
109,TA_TW10065," Ha ha ha sir epa paarunga upiis oda pudu uruttu. Neenga Dan madan kum, kishore Swamy ku funding panringane",NOT
110,TA_TW10044, Haaa haaaa kadharunga nalla... Apo unga nonna vaangunanu sonniye aaward adhellam eppadi kaasu koduthu dhaane,NOT
111,TA_TW10019, hahaha same feeling... bro #TAG parunga simple and sweet ah with 2hrs la nalla irukku.... available at ,NOT
112,TA_TW10158, He should. Sumaar padathuku lan Nalla posters varuthu. Inthu Asuran poster level ku worst ah Irukku,OFF
113,TA_TW10086, health minister ah ayo neeyellam arasiyal peasa laayikaa ma kolandha nee poitu veetla putti paal kudi po,OFF
114,TA_TW10351, Hello mic one  enga irukinga over over... inga ivaru alaparaya paarunga over over,NOT
115,TA_TW10222, Hey promise super ahh suduven but enga home dosakallil ... But Vera veetla Vara maatinguthu,NOT
116,TA_TW10441, Hi mam eppadi erukinga next epo Tamil movie ku varinga all fan's Wating for u mam,NOT
117,TA_TW9030," Hi vishal anna... Ennoda name priya. Nan virudhunagar district. Due to corona, enka office close pannitanka.Enka veetla nanum, ammavum mattum than.appa enkala vitutu poitaru.ipo romba kadan problem,unkalala enaku help panna mudiyuma anna...intha msg paathutu reply pannunga anna.",NOT
118,TA_TW10025," Homeopathy la nalla medicine irukku. Operation la relapse aga chances irukku. Anyway,God keep the child safe.",NOT
119,TA_TW9035, I love pets... Enga veetla 2 ... 4 ... 1 ... 15 ... ... pets .... Infection .,NOT
120,TA_TW9023, Idhu mudiyadha argument. BJP office bearers are all other caste and so called low caste. They announced two weeks ago poi paarunga. Exceptions like Gayatri raguram. Udane avanunga elaarun paarpana kai kooli . Enna dhaan seiya. Seri dmk ku vote potu maathunga Naa oora vitu poren,NOT
121,TA_TW10370, Illa.. illa Nijama nalla irukku ! Indha Madhiri hand writing lam enakku romba pidikkum,NOT
122,TA_TW10141, Indha madri photo va VJ kudhiyana modhala veetla vekka sollu. Approm VJ ah kuttitu vandhu oomba vei.,OFF
123,TA_TW10121, Instrumentals kooda ketka nalla irukkum.. ippo athu niraya irukku.. azhagana oaadal varigal bonus..,NOT
124,TA_TW9670, Intha pathil epdi theriyuma irukku Vijay nalla nadiparu nu sonna athuku enga ajith nalla briyani kinduvarunu solra mathiri irukku da thangam thayoli,OFF
125,TA_TW10026, Intha ponugkalay eppadi tha Boss nalla family mari eruthoum ellarum madam vanthu poittagka,NOT
126,TA_TW10383, Intha satti mandaiyan  dubaakoru bro.. bio ah va paarunga ingileesh eh sari ila,OFF
127,TA_TW10160, Ipdi soli ramar ah kumbuda koodadhunu puraliya kelapi vitrukanunga ..elam photos um veetla veikalam,NOT
128,TA_TW10405, Ipo paarunga naatu mela akkarai ullavan mari comment pannuvaanga  #TAG,NOT
129,TA_TW10277, Ippa Enna adhukku ??? Ponga Thambhi aaga vaendiya velaiya paarunga periyaaru soriyaarunituu,NOT
130,TA_TW10353, Irupen..aana Saturday Sunday..veetla irukuradunaala confirma sola mudiyadu #TAG | #TAG,NOT
131,TA_TW9695, Ithela en news la varamaatengithu. Rajini car la ponnar rajini pannai veetla walking ponnar nu news la podranunga.. it's unfair really unfair..,NOT
132,TA_TW10084, Ithuku ena Panna Mam's Twitter uninstall Pannitu apuram install panni patjen apavum apadiyae dan iruku,NOT
133,TA_TW10359, Ithukune rt n like pannama iruken pa. Nee eppadi unfollow pandren nu paakuren thambhi..,NOT
134,TA_TW10244, Japan kaaran Enna elamo Kandu pidichan... Neenga Enna Kandu pidichukringa paarunga... hatsoff,NOT
135,TA_TW10215, Just tweet impression paru mams kandipa neraya per pathurpanga ena rt like panna marandurpaanga,NOT
136,TA_TW10379, Kaattumirandi baashai'la pesara inam valakkara naattu inam'a eppadi ethukkittirupaaru?,OFF
137,TA_TW10297, Kalaela thambi veetla idli pola... Chutney kodukama.. thathuvum lam solla vachurukaanga...,NOT
138,TA_TW10234, Kandippa adinga nalla irukkum sila kadaiyila irukkathu periya wineshop la kettu paarunga mams,NOT
139,TA_TW10156, Kannis.. Oru big name irunthaa podhum..official nu edha kaamichaalum nalla irukku nu solluvaanuga..,NOT
140,TA_TW10440, kannula jalam vachunda nallavunga illanu sonnela athan eppadi ippadilam nu kekran,NOT
141,TA_TW9705," Kantha sasti kavasatha, neenga konjam thamizhla Mozhi peyarthu sollunga, apram paarunga, siruneer paasanam, Mozhi peyarpula kaanama poidum....",NOT
142,TA_TW10055, Karuppar koottam saarpa paesa vanthal avan veetla oorula serupadi thaanae kidaikum. Athan escape aahittanka,OFF
143,TA_TW10421, Kavidhai right uh nalla irukku aanaa kavidhai ku aetha pic potrukalame.. Aen ithu??,NOT
144,TA_TW10257, keez row la irukara 3 perum thani thaniya taste panni pakanum kanna.. unnoda veetla seilama?,NOT
145,TA_TW10074," Kevalama eruku .... neenga yellarum pesarathu , neengale unga mariyaathaiya kurachikaringa eppadi pesi ,",OFF
146,TA_TW10108, Kilicha zee5chenall oru web series verum trailor mattum paapana pathi oruvartha pesinathukku ena panna,NOT
147,TA_TW9034, lakshmi ramakrishnan mam is a gem of person and such a bold lady..... Tappu enge nadanthaalum voice out pannuvaange.. Elizabeth sis the fault not yours.....must teach a lesson to vanitha...what an arrogant lady she is...pengal Eppadi iruka kudathu enbatharku vanitha oru example,OFF
148,TA_TW10290," Let's all post TikTok and tag FINAS. Mavane, eppadi enforce panraanunga nu naanum paakuren",NOT
149,TA_TW10435, Lockdown open aana Chennai ku poravanga yaara irupanganu konjam yosichu paarunga..,NOT
150,TA_TW9671, Lol. Sir indha varusham counselling nadakum bodhu naan ungala counseling hall kootitu poren. Neengale paarunga. Romba pulli vivaram pesaadenga. #TAG,NOT
151,TA_TW10280, Loosu koodhi vijay ku eppadi telugu theriyaadho andha time la ajith ku tamil pesa vaaraadhu,OFF
152,TA_TW10339, Ma am vunga 3rd husband kuda first night ayidicha. Ivaru eppadi nalla sex Pannuvaara ???,OFF
153,TA_TW13776, Mada punda inumada andha Tamilfact thayoli nambura #TAG,OFF
154,TA_TW10241, Maththathellam ok... Alahana endu oru gunda thooki potinga paarunga... Anga than idikkithu...,NOT
155,TA_TW10338, Me before you.. watched recently and it haunted me for days. Paathathu illana paarunga..,NOT
156,TA_TW10220, mental mathri panathaa da enga veetla yarum church ku mosque pola da elarum kovil than poranga,OFF
157,TA_TW9020, mental nu solluratu Sariya irukku Muthalil tweet nalla padiccu paaru As a lady naan unkidde vantu vantu pesana enna tappa pesuvinga Neetan as a friend enkide pesi irukanum Nee pesale enkooda palahikidde enmela poramai paduranganu feel accu IPO teriutu nee apdi illanu Sorry,OFF
158,TA_TW10015, Mostly love marriages aah irukkum. Paiyan 25 ok but ponnu 25 na veetla they will start matchmaking na.. athaan,NOT
159,TA_TW10029, Na olli laam illiye nalla kundhaani maadhri thaane irunthen. Ippo konjam weight potten. Idhula yenna irukku..,OFF
160,TA_TW10261, Naa Chennai daa.... edhir veetla iruku... pakathu veetla iruku.... maadi veetla iruku....,NOT
161,TA_TW10332, Naan Unmaiya Sonnen Anna. 7pm ku Oruthanga Pesunaanga Paarunga. Was So Simple and Sweet.,NOT
162,TA_TW10176," Nadandha nalla irukkum,ana adhu vaccines kaila Dan irukku bro. Vaccine udane marketku varadhu ana",NOT
163,TA_TW10436, Nadu rathirila yaarukum theriyama panna dhaan...aduthu veetla irukka mudiyum brooo,NOT
164,TA_TW10151, Nalla irukki Kelvi patten Latest In The market Naa Ps3 use panen But ippo annan frnd kitta irukku,NOT
165,TA_TW10329, Nalla thaan irukku. Athuku enna. Chumma bharatiraaja padathulla hero maathiri irukkinga.,NOT
166,TA_TW10128, namburamathiri illa. . selenophile tweets paatha appdi therila engayo nalla adi patta maathiri irukku,NOT
167,TA_TW9016, Nan solrathu 2007 RESERVATION system Pg ku kondu vanthuthu But OBC betray panraa matter BJP la tan nadakuthu Ithu OBC comission official statement 14 yrs na obc commission students lam eppadi vitturupanga?? Med matumila.Central gov/ ministerial staff post ethlyum reserv ila,NOT
168,TA_TW10087," Nanban ,Ammava Kapathuna Namma Family Nalla Irukku, Nanbana Kapathuna Avanoda Family uh Nalla Irukku....",NOT
169,TA_TW13263, nee already loosu thaa naanthan unkooda sernthu koosu aagiten,OFF
170,TA_TW9685, Nee ethuku youtube la live wedding panna? So tamilnadu ponnu kalvi kapaga.. fast elder eppadi pasanum kathuco KUPPA VANITHA..This is not paid msg,OFF
171,TA_TW9704," Neenga enkitta pesalam vena ""indu madham engey pogiradhu"" by Ramanujam bhattachariyar oru nool poatavar ezhudhuna book..adha padichu paarunga.",NOT
172,TA_TW10402," Neengalum nalaikku agi iruppinga paarunga. Shankarnu word use pantingala,idhu podhum",NOT
173,TA_TW9033," Nenga podra oru post layachum amaithi, anbu, sagodharathuvam, otrumai, sagiputhanmai yethachum onnu iruka..? Irukave irukathu... Vera enna iruku...Veruppu, kovam, vanmam, pirivinai, madham, madham, madham, madham.. So ivarai yellam follow pandracangaluku ithellam dan kedaikum..",NOT
174,TA_TW10294," Nepal PM Oli, Murugan Nepal le thaan poranthaarunnu solluvaaru paarunga Wait &amp; Watch",NOT
175,TA_TW10196, Next week Thursday paarunga may be theri trp viswasam trp ah beat pannalana ithae tha solluvanga,NOT
176,TA_TW10124, Normal aa nalla support irukku Kavin Anna FB I'd verified aana than neraya perukku teriyum #TAG,NOT
177,TA_TW10130, Office'kum Oopies'kum vithiyaasam theriyadhu ivingalukku idhu'la offer letter na sonna eppadi thambi.,NOT
178,TA_TW10043, Oh my god! Chellam adhukkullayaa? #TAG talent paapa Neenga! veetla yaaraavadhu suthi potrunga!  #TAG,NOT
179,TA_TW10293, Oh. Think today is some sacred day. Pakathu veetla they made vadai payasam n all and gave.,NOT
180,TA_TW10046, Okali Deii ennada nadakudhu.....counting Ivalo kammiya irukku  Ennanu paarunga #TAG  #TAG,OFF
181,TA_TW10354, Ooooh.. stay safe bro.. seekiram normal aagi vanthruanga.. veetla vera yarum irukkangla,NOT
182,TA_TW10350, Oor la wandhu ketu paarunga .. solluwanga . na thaan ippodhaiki wenam nu solli iruken,NOT
183,TA_TW10259, Paarunga bro tweet potta adhutha 5 vadhu sec la rt kooda pannama cp pannuraan ennanu kelunga,NOT
184,TA_TW10426, Paarunga broo. Theeya irukum.. Season8 sodhapal. Matha Ella season nu Nalla irukum.,NOT
185,TA_TW10064, Paasama ? whatsapp la irukanu than peru oru phone panni nalam visarikurathu illa eppadi paasam varumndren,NOT
186,TA_TW10393, Paathen now. Amaze stuff aana kaaram illa. Must add some kaaram else veetla saapdadhu,NOT
187,TA_TW10447, Pakkalam bro eppadi Vena nadakalm Directiors ah nambakudathu eppadi Vena nadakalam,NOT
188,TA_TW10384, Panna vendiya elathayum than panitingale da. Ine nee vayasuku vantha ena varlana ena?,NOT
189,TA_TW9037," Panniya kulupaatti nadu veetla vechalum , adhu peeya thinna saakkadaikku than pogumaam.. ungalukku bayandhu , adi paninji , mariyadhai kuduthadhellam podhum. .. inime ippidi than thiruppi adippom.... enna seiveenga? Paarpaneeyam-nu kathuveengala... orama ninnu koraichittu po.",OFF
190,TA_TW10032, Plz nalla oru aunty number kudu ennoda poolu7.9 inch kadapara pola irukkum avanga eppadi aasapattalum seiuren,OFF
191,TA_TW10198, Ponga ra poyi velaiya paarunga ra Everybody have some untold past ra venna mavaney poyi thola po,OFF
192,TA_TW10356, Poora mailapore maamaa... oruthanum avan veetla murugan photo kooda vechi iruka matan..,NOT
193,TA_TW10040, pottai ku Tamil theriyatham aana Suriya ku mattum umba therium ma Suriya padam Eppadi umbuthunu therium ma,OFF
194,TA_TW9039," Praise panrathula entha thappum illa. But athula nenga use Panna lines paarunga. From no background nu stress panni adutha Vj,Vj ya mention panra post la potrukinga.Obvious aha ellarkum Enna thonum nu ungaluke theriyum.Thariyathu na entha ularthathoda poodala nu la sollathinga",NOT
195,TA_TW10123, Pudhusa vera vadai sutrukaaru Poi paarunga Adhavadhu Saturday Sunday movie mattum calculation ahm,NOT
196,TA_TW9694, Purinjucha illa innum konjam advice venuma velai vetti eh illama veetla 5 varushama ukkandhu neraya yosichu vachuruken onnu onna eduthu viduren,NOT
197,TA_TW10099," Rasunni,oivedukka ponavarukku, epass eppadi kodutharkal, koduthavaar,sendraavarkal meethu enna action?",NOT
198,TA_TW9022," Rendu shit heads um sendhu andha kozhandhainga life ah naasam pandraanga , child abuse avlo nadakura indha society la pombala poriki per vanguna Peter Paula ah epdi veetla sethuka manasu varuthu.... Daughters safety ah ivanga paakala and avarukum daugter irukardha yosikala chai",OFF
199,TA_TW10389, Rendume nalla course than aana concepta purinju padikkurathula than irukku #TAG #TAG,NOT
200,TA_TW10041," Rohit mind voice- UAE la nadantha5 match layum thithutom , itha ivanga kitta eppadi solli puriya vaikurathu",NOT
201,TA_TW10157," saapten, thoonguniya? kulichiya? veetla appa amma lam epdi irukanga? life epdi povudhu? enna panra?",NOT
202,TA_TW10423, Sago apdi soladhenga veetla vela soliye konutanga adhan olunga pesamudila chorry,OFF
203,TA_TW10047, Sandaya kondu poi veetla vechikonga Social media la sanda pottu engalayum irritate pannatheega  ,NOT
204,TA_TW10314," Sanghi panninnu sollivittu arivu nna eppadi thampy, arivukkum sanghikkum enna sampantham.",NOT
205,TA_TW9672, School paiyanu nirubikkura na sonnathu eppadi 5mins la 1.5B reach varuthu Ippayavathu puritha da kulla kuthi Yenne karumam daa ethu #TAG ,OFF
206,TA_TW10296, See how cunning these fellows are. Avanungalun avan madhamum eppadi urupudum waste fellows,NOT
207,TA_TW10183, sir Ivan Ungala Enna sollitan Paarunga intha pombala poruki ku Ungala pathi Enna Theriya pothu...,OFF
